ITEM_ID,ORD_CLOSED_DT,PRICE,label_gt,label_stat,z_score,stat_med_roll,stat_mad_roll,stat_lower,stat_upper,stat_count,label_llm,confidence_llm,reason_llm,latency_llm
MLB2006400709,2024-03-03,124.6405,ANOMALO,ANOMALO,3.3092798375372983,98.8107,5.264650000999996,75.39491052186807,122.22648947813192,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB2081557727,2024-02-26,51.1129,NORMAL,ANOMALO,40.8072492815658,47.6765,0.05680000099999552,47.42386841660491,47.92913158339508,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB2173579748,2024-02-18,98.69,NORMAL,ANOMALO,12.478249964849851,92.1225,0.355000001000004,90.54355262713119,93.70144737286881,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB2669262591,2024-01-18,31.0767,NORMAL,ANOMALO,-5.386885124882162,35.2728,0.5254000010000047,32.93595789028908,37.60964210971091,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB2669262591,2024-01-22,31.0767,NORMAL,NORMAL,-0.8883336590014999,33.46585,1.8140500009999982,25.39742894292069,41.534271057079316,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB2777937337,2024-01-08,14.839,NORMAL,NORMAL,0.0,14.839,0.710000000999999,11.681105258710161,17.99689474128984,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB2929255812,2024-02-25,84.419,NORMAL,ANOMALO,20592484999.999996,53.889,1e-09,53.88899999555226,53.889000004447745,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3061187336,2024-02-13,48.7344,NORMAL,ANOMALO,-6.430614399104051,56.7219,0.8378000010000014,52.99558420607857,60.44821579392143,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3124456142,2024-01-14,44.7087,NORMAL,ANOMALO,-7.999569977465983,48.919,0.35500000100000045,47.3400526271312,50.49794737286879,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3158429584,2024-01-16,72.8886,NORMAL,ANOMALO,-4.82034913500465,84.6604,1.647200000999998,77.33408420607859,91.9867157939214,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3276602075,2024-01-14,124.889,NORMAL,ANOMALO,3.3387749976487444,117.86,1.4200000010000018,111.54421052186804,124.17578947813196,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3283670077,2024-01-27,115.6164,ANOMALO,ANOMALO,-6.352433852966067,121.9354,0.6709500009999977,118.95118946923648,124.91961053076352,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3301462109,2024-02-16,353.8143,NORMAL,ANOMALO,3.392734999565617,314.53,7.8100000009999455,279.7931578902893,349.26684210971064,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3315327807,2024-02-19,130.6116,NORMAL,ANOMALO,3.0093076876500344,127.729,0.6461000010000041,124.85531578502592,130.60268421497406,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3315327807,2024-02-21,130.6116,NORMAL,ANOMALO,3.0093076876500344,127.729,0.6461000010000041,124.85531578502592,130.60268421497406,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3334057583,2024-02-20,98.69,ANOMALO,ANOMALO,4.033599333986011,92.2787,1.072100000999999,87.51027894292069,97.04712105707931,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3340704535,2024-01-18,1090.5529,NORMAL,ANOMALO,-3.4210529650380757,1178.6,17.35950000100014,1101.389473679762,1255.8105263202378,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3411777279,2024-02-06,70.2332,ANOMALO,ANOMALO,-4.606221813463535,76.9001,0.9762500010000003,72.55799473239436,81.24220526760563,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3411866009,2024-02-14,32.66,NORMAL,NORMAL,-1.20446428470451,34.79,1.1928000009999984,29.48473683765753,40.09526316234247,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3423618250,2024-03-08,69.5303,NORMAL,ANOMALO,-5.2269837552844685,81.3873,1.5300500010000029,74.58203683765751,88.19256316234248,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3423618250,2024-03-09,69.5303,NORMAL,ANOMALO,-5.2269837552844685,81.3873,1.5300500010000029,74.58203683765751,88.19256316234248,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
